path,generated_text
sample-001753.mp3,you're my daughter and i love you
sample-000240.mp3,a shepherd may like to travel but he shall never forget about a sheep
sample-003059.mp3,can i get a what what
sample-000604.mp3,like everybody learns he said
sample-001101.mp3,the stranger was speaking of things that very few people knew about
sample-001974.mp3,you should see the other guy specifically how good yat fightin is
sample-001838.mp3,get the load of this
sample-001894.mp3,she said she was so exhausted and unhappy that she thought of leaving and she did
sample-002173.mp3,i felt a chill down my spine
sample-003539.mp3,i never said i'd take it
sample-000175.mp3,what boat are you sailing on
sample-000909.mp3,we know that and we're eased to it
sample-002650.mp3,wasn't that a swell story we gave you
sample-003063.mp3,the boy began to dig into the dune
sample-002179.mp3,excuse me nudismeis not a lowedantis part of the beach
sample-002334.mp3,then the old man began to inspect the sheep and he saw that one was lame
sample-003804.mp3,he decanted the wine and began to recount the disturbing story he had been told
sample-000670.mp3,the old man leaved through the book and fell to reading a page he came to
sample-000873.mp3,it's only a few bots mumbled over you by a judge
sample-002714.mp3,what am i going to do
sample-003393.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon
sample-001027.mp3,it was a pleasant change from tuckington's soop
sample-001442.mp3,benjamin was snacking on strips of bacon
sample-001391.mp3,they went on smoking the pipe for a while as the sun began to set
sample-001203.mp3,your hair rather urny
sample-003062.mp3,the boy didn't want to talk about the pyramids
sample-003559.mp3,i don't know if i will be able to pine life in the desert the boy thought
sample-002490.mp3,he just took ovel the bank
sample-003052.mp3,it was no more exciting than an overturned carriage or a tree blown across the road
sample-003636.mp3,i've been laughing all day about that
sample-002745.mp3,whatuld be next to im five minutes ago was now at the other sad
sample-001919.mp3,the englishman asked if they were in danger
sample-003047.mp3,if i cred i'd write a huge encyclopedia just about the words luck and coincidence  absolutely the thigale that jiga red men of fallheidin houses made of their own flesh
sample-000401.mp3,twatymeu always wanted to accomplish
sample-002105.mp3,the englishman was unable to sleep one night
sample-003122.mp3,he's home cooking dinner
sample-001826.mp3,almost every one here speak spanish
sample-002649.mp3,you won't miss anything
sample-001913.mp3,his heart squeezed as if his chest had suddenly compressed it
sample-001202.mp3,he should have decided to become a shepherd the boy said
sample-000026.mp3,don't say that again
sample-002788.mp3,this is a common misconception sheldan said
sample-003819.mp3,ey what do you say
sample-002461.mp3,well i returned to the common the sun was setting
sample-003551.mp3,i am going to build a bridge a mile long
sample-004060.mp3,i think they're going to last for a long time he said to the monk
sample-001640.mp3,it turn out to be a bitter tea
sample-000061.mp3,yesterday i waited forever for the subway train
sample-003790.mp3,the accommodation was affordable and cosy
sample-001778.mp3,he still had some doubts about the decisions he had made
sample-001862.mp3,they wisked themselves into a frenzy
sample-000105.mp3,there is a way out
sample-003495.mp3,the boy thought about the crystal merchant
sample-001690.mp3,you are the only one left
sample-001448.mp3,the monk laughed when he saw me come back in tatters
sample-003212.mp3,that's where you're mistaken
sample-002919.mp3,and what do you do in salem he insisted
sample-002891.mp3,their dead soldiers were replaced by others and life rank on
sample-001593.mp3,you'd better start right now
sample-001414.mp3,for at that time it had not occurred to him that it might be hollow
sample-001526.mp3,some men were smoking from a gigantic pipe that they passed from one door frone to the other
sample-000134.mp3,now that's too much
sample-000445.mp3,and the odour of the animals became a book more tolerable
sample-000518.mp3,then he realized that he had been distracted for a few moments looking at the sword
sample-000570.mp3,so then try he say to the englishman
sample-003870.mp3,the thing itself was almost entirely buried in sand
sample-001824.mp3,the furslof don't fight club is less sulk about it
sample-003847.mp3,he paid for the wool and asked the shepherd to come back the following year
sample-000688.mp3,not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him
sample-000941.mp3,too bad i couldn't see the sky first
sample-001383.mp3,the electrician look puzzled
sample-003803.mp3,i thought sure you'd remember me
sample-002903.mp3,shall i put a little rum in the coffee
sample-002738.mp3,tuonoliver and jonopadi
sample-001821.mp3,you already know about algemi
sample-002653.mp3,i thought about whether we should find coins and rottles in it and so on
sample-002998.mp3,you would have to have been born an arab to understand he answered
sample-002639.mp3,but the boy was certain that he had been looking at them
sample-003267.mp3,i'd like you to take me there if you can
sample-001847.mp3,where's the old goat
sample-001721.mp3,this is for you
sample-002966.mp3,don't share your opinions so readily because you never know who is listening
sample-003146.mp3,that's not my money
sample-002450.mp3,he could always become a crystal salesman again
sample-001142.mp3,because you are trying to realize your destiny
sample-001196.mp3,it looked like a rusty gash float
sample-000831.mp3,never give up
sample-003258.mp3,trust in your heart but never forget that you are in the desert
sample-003334.mp3,you want to take this outside
sample-001393.mp3,when he was in hospital the nurse took an extra photograph of his arm
sample-003482.mp3,he moved about invisible but every one could hear him
sample-002310.mp3,he was older and carrying a small bucket
sample-003150.mp3,they set off running wildly into the trees
sample-002172.mp3,the train lines provided an easy path to follow
sample-002484.mp3,the two men hurried back and found the sign at erstoo lying in the same position
sample-002821.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me
sample-000536.mp3,the conversation was interrupted by the warehouse balls
sample-002036.mp3,it's going to put our city on the map
sample-000120.mp3,i noticed that the boy answered
sample-002108.mp3,revenge is not my style but obviously accidents will happen
sample-003216.mp3,then one day the boy returned the books to the englishman
sample-000353.mp3,but my heart is agitated the voice
sample-002424.mp3,you point to a trail of france leading into the house
sample-000216.mp3,throughout the entire day we'll be on the lookout for our enemies
sample-000544.mp3,thereavangisnot my style but obvious accidents will happen
sample-002722.mp3,they eat lunch together often but don't really talk outside the office
sample-000756.mp3,the boy continued to least into his heart as he crossed the desert
sample-002587.mp3,they had gone away to breakfast at hendelson's house
sample-001958.mp3,it was as if it quivered but really this was the telescope vibrating
sample-001255.mp3,you got your water melon
sample-000230.mp3,the shop was closed on monday
sample-000272.mp3,he paused for a moment to see if the woman knew what the egyptian rimid were
sample-001469.mp3,some went away while i was there and other people came
sample-001074.mp3,eli won first brice in the spenning competition
sample-003693.mp3,you can't see the planet with the naked eye
sample-001191.mp3,he put his hat cloted in place and secured it with a ring made of camel's skin
